id,failure
38166,0.3375796178343949
38167,0.28444444444444444
38168,0.21169125993189558
38169,0.18357221609702315
38170,0.21169125993189558
38171,0.03571428571428571
38172,0.22752043596730245
38173,0.0
38174,0.18357221609702315
38175,0.13142857142857142
38176,0.12834821428571427
38177,0.1956521739130435
38178,0.24843423799582465
38179,0.20502901353965183
38180,0.22752043596730245
38181,0.13142857142857142
38182,0.12048192771084337
38183,0.1956521739130435
38184,0.21169125993189558
38185,0.1956521739130435
38186,0.22752043596730245
38187,0.21169125993189558
38188,0.12048192771084337
38189,0.2420091324200913
38190,0.3445575567736883
38191,0.13774104683195593
38192,0.22852233676975944
38193,0.21169125993189558
38194,0.12834821428571427
38195,0.0
38196,0.1956521739130435
38197,0.21169125993189558
38198,0.2420091324200913
38199,1.0
38200,0.0
38201,0.1956521739130435
38202,0.18357221609702315
38203,0.1
38204,0.1956521739130435
38205,0.4158415841584158
38206,0.19133574007220217
38207,0.13142857142857142
38208,0.0
38209,0.0
38210,0.17339667458432304
38211,0.2420091324200913
38212,0.21169125993189558
38213,0.1956521739130435
38214,0.12834821428571427
38215,0.21169125993189558
38216,0.18357221609702315
38217,0.14
38218,0.1956521739130435
38219,0.28932038834951457
38220,0.14
38221,0.03571428571428571
38222,0.21169125993189558
38223,0.12048192771084337
38224,0.1956521739130435
38225,0.0
38226,0.1956521739130435
38227,0.4158415841584158
38228,0.2631578947368421
38229,0.12834821428571427
38230,0.1956521739130435
38231,0.27931488801054016
38232,0.12834821428571427
38233,0.12834821428571427
38234,0.28932038834951457
38235,0.21169125993189558
38236,0.13774104683195593
38237,0.08333333333333333
38238,0.27931488801054016
38239,0.13142857142857142
38240,0.28444444444444444
38241,0.08695652173913043
38242,0.08695652173913043
38243,0.0
38244,0.18357221609702315
38245,0.1956521739130435
38246,0.3445575567736883
38247,0.2631578947368421
38248,0.28932038834951457
38249,0.130879345603272
38250,0.22752043596730245
38251,0.22752043596730245
38252,0.27931488801054016
38253,0.23793677204658903
38254,0.22752043596730245
38255,0.1956521739130435
38256,0.130879345603272
38257,0.12834821428571427
38258,0.22752043596730245
38259,0.28932038834951457
38260,0.13142857142857142
38261,0.12048192771084337
38262,0.24843423799582465
38263,0.18143459915611815
38264,0.22752043596730245
38265,0.18143459915611815
38266,0.13774104683195593
38267,0.2631578947368421
38268,0.1956521739130435
38269,0.28932038834951457
38270,0.5
38271,0.1956521739130435
38272,0.17339667458432304
38273,0.18357221609702315
38274,0.22852233676975944
38275,0.14
38276,0.21169125993189558
38277,0.22852233676975944
38278,0.1452991452991453
38279,0.1956521739130435
38280,0.2
38281,0.1956521739130435
38282,0.12834821428571427
38283,0.130879345603272
38284,0.3445575567736883
38285,0.03571428571428571
38286,0.0
38287,0.1956521739130435
38288,0.18357221609702315
38289,0.28932038834951457
38290,0.130879345603272
38291,0.06542056074766354
38292,0.08333333333333333
38293,0.18143459915611815
38294,0.1956521739130435
38295,0.1956521739130435
38296,0.130879345603272
38297,0.12834821428571427
38298,0.1956521739130435
38299,0.22752043596730245
38300,0.12834821428571427
38301,0.22852233676975944
38302,0.22752043596730245
38303,0.0
38304,0.18357221609702315
38305,0.06542056074766354
38306,0.21169125993189558
38307,0.24843423799582465
38308,0.27931488801054016
38309,0.20502901353965183
38310,0.12834821428571427
38311,0.22852233676975944
38312,0.12834821428571427
38313,0.16666666666666666
38314,0.23793677204658903
38315,0.18357221609702315
38316,0.17857142857142858
38317,0.11458333333333333
38318,0.1956521739130435
38319,0.1956521739130435
38320,0.15294117647058825
38321,0.12834821428571427
38322,0.1956521739130435
38323,0.12834821428571427
38324,0.22752043596730245
38325,0.4158415841584158
38326,0.14
38327,0.19133574007220217
38328,0.1956521739130435
38329,0.130879345603272
38330,0.0
38331,0.28444444444444444
38332,0.06542056074766354
38333,0.17339667458432304
38334,0.12834821428571427
38335,0.12834821428571427
38336,0.24843423799582465
38337,0.22852233676975944
38338,0.21169125993189558
38339,0.18357221609702315
38340,0.17496443812233287
38341,0.22752043596730245
38342,0.18357221609702315
38343,0.20502901353965183
38344,0.130879345603272
38345,0.2420091324200913
38346,0.12834821428571427
38347,0.25
38348,0.24444444444444444
38349,0.18357221609702315
38350,0.13774104683195593
38351,0.3445575567736883
38352,0.27931488801054016
38353,0.11458333333333333
38354,0.17496443812233287
38355,0.21052631578947367
38356,0.18143459915611815
38357,0.22852233676975944
38358,0.14
38359,0.08695652173913043
38360,0.3445575567736883
38361,0.12834821428571427
38362,0.17339667458432304
38363,0.13774104683195593
38364,0.1956521739130435
38365,0.2420091324200913
38366,0.20502901353965183
38367,0.1956521739130435
38368,0.21052631578947367
38369,0.4358974358974359
38370,0.22752043596730245
38371,0.21169125993189558
38372,0.22752043596730245
38373,0.21169125993189558
38374,0.03571428571428571
38375,0.1956521739130435
38376,0.12834821428571427
38377,0.13774104683195593
38378,0.18143459915611815
38379,0.17496443812233287
38380,0.21108742004264391
38381,0.21052631578947367
38382,0.17339667458432304
38383,0.21108742004264391
38384,0.22752043596730245
38385,0.4864864864864865
38386,0.1956521739130435
38387,0.21169125993189558
38388,0.1956521739130435
38389,0.23148148148148148
38390,0.27931488801054016
38391,0.12834821428571427
38392,0.19133574007220217
38393,0.13774104683195593
38394,0.18357221609702315
38395,0.08695652173913043
38396,0.18357221609702315
38397,0.23793677204658903
38398,0.28932038834951457
38399,0.0
38400,0.28444444444444444
38401,0.22852233676975944
38402,0.21169125993189558
38403,0.75
38404,0.22752043596730245
38405,0.1956521739130435
38406,0.24843423799582465
38407,0.22752043596730245
38408,0.22752043596730245
38409,0.21169125993189558
38410,0.130879345603272
38411,0.12834821428571427
38412,0.3445575567736883
38413,0.1956521739130435
38414,1.0
38415,0.17496443812233287
38416,0.22752043596730245
38417,0.1956521739130435
38418,0.21169125993189558
38419,0.22752043596730245
38420,0.18357221609702315
38421,0.27931488801054016
38422,0.23793677204658903
38423,0.12048192771084337
38424,0.7777777777777778
38425,0.1956521739130435
38426,0.14
38427,0.21108742004264391
38428,0.18357221609702315
38429,0.21169125993189558
38430,0.3333333333333333
38431,0.19133574007220217
38432,0.13774104683195593
38433,0.18357221609702315
38434,0.18357221609702315
38435,0.21052631578947367
38436,0.23793677204658903
38437,0.3445575567736883
38438,0.28444444444444444
38439,0.0
38440,0.2072072072072072
38441,0.26666666666666666
38442,0.18357221609702315
38443,0.18357221609702315
38444,0.3445575567736883
38445,0.18357221609702315
38446,0.23148148148148148
38447,0.1956521739130435
38448,0.20502901353965183
38449,0.14
38450,0.12834821428571427
38451,0.17496443812233287
38452,0.18357221609702315
38453,1.0
38454,0.3445575567736883
38455,0.1956521739130435
38456,0.1956521739130435
38457,0.3445575567736883
38458,1.0
38459,0.1956521739130435
38460,0.2420091324200913
38461,0.18357221609702315
38462,0.22752043596730245
38463,0.21169125993189558
38464,0.21169125993189558
38465,0.15294117647058825
38466,0.22852233676975944
38467,0.18357221609702315
38468,0.16666666666666666
38469,0.18357221609702315
38470,0.12048192771084337
38471,0.22752043596730245
38472,0.08695652173913043
38473,0.22752043596730245
38474,0.27931488801054016
38475,0.28444444444444444
38476,0.13774104683195593
38477,0.17496443812233287
38478,0.18357221609702315
38479,0.18357221609702315
38480,0.27931488801054016
38481,0.12048192771084337
38482,0.875
38483,0.18357221609702315
38484,0.28444444444444444
38485,0.21169125993189558
38486,0.21108742004264391
38487,0.12834821428571427
38488,0.12834821428571427
38489,0.23793677204658903
38490,0.1956521739130435
38491,0.19047619047619047
38492,0.3445575567736883
38493,0.17339667458432304
38494,0.22852233676975944
38495,0.3445575567736883
38496,0.17339667458432304
38497,0.19133574007220217
38498,0.20502901353965183
38499,0.19133574007220217
38500,0.28932038834951457
38501,0.08695652173913043
38502,0.130879345603272
38503,0.18357221609702315
38504,0.12834821428571427
38505,0.0
38506,0.27931488801054016
38507,0.0
38508,0.0
38509,0.20502901353965183
38510,0.130879345603272
38511,0.19133574007220217
38512,0.17857142857142858
38513,0.18357221609702315
38514,0.1956521739130435
38515,0.08695652173913043
38516,0.21169125993189558
38517,0.27931488801054016
38518,0.2420091324200913
38519,0.1956521739130435
38520,0.1956521739130435
38521,0.1956521739130435
38522,0.12834821428571427
38523,0.24843423799582465
38524,0.17339667458432304
38525,0.28932038834951457
38526,0.4155844155844156
38527,0.17339667458432304
38528,0.12834821428571427
38529,1.0
38530,0.1956521739130435
38531,0.19133574007220217
38532,0.12834821428571427
38533,0.19133574007220217
38534,0.1452991452991453
38535,0.22916666666666666
38536,0.3445575567736883
38537,0.17339667458432304
38538,0.13774104683195593
38539,0.3445575567736883
38540,0.34375
38541,0.12834821428571427
38542,0.18357221609702315
38543,0.12834821428571427
38544,0.8571428571428571
38545,0.21169125993189558
38546,0.3142857142857143
38547,0.12834821428571427
38548,0.21169125993189558
38549,0.23793677204658903
38550,0.13142857142857142
38551,0.1956521739130435
38552,0.12834821428571427
38553,0.13774104683195593
38554,0.21169125993189558
38555,0.19133574007220217
38556,0.21108742004264391
38557,0.21169125993189558
38558,0.22752043596730245
38559,0.3445575567736883
38560,0.16666666666666666
38561,0.1956521739130435
38562,0.26666666666666666
38563,0.18143459915611815
38564,0.27931488801054016
38565,0.22752043596730245
38566,0.23793677204658903
38567,0.17339667458432304
38568,0.375
38569,0.3445575567736883
38570,0.130879345603272
38571,0.1956521739130435
38572,0.19133574007220217
38573,0.21169125993189558
38574,0.13774104683195593
38575,0.45614035087719296
38576,0.22752043596730245
38577,0.22752043596730245
38578,0.16666666666666666
38579,0.12834821428571427
38580,1.0
38581,0.18357221609702315
38582,0.13774104683195593
38583,0.17339667458432304
38584,0.3445575567736883
38585,0.18357221609702315
38586,0.22752043596730245
38587,0.22752043596730245
38588,0.4864864864864865
38589,0.3142857142857143
38590,0.20502901353965183
38591,0.12834821428571427
38592,0.21169125993189558
38593,0.27931488801054016
38594,0.28444444444444444
38595,0.13142857142857142
38596,0.1956521739130435
38597,0.2072072072072072
38598,0.1956521739130435
38599,0.27931488801054016
38600,0.18357221609702315
38601,0.3142857142857143
38602,0.22752043596730245
38603,0.21169125993189558
38604,0.14
38605,0.21169125993189558
38606,0.18357221609702315
38607,0.1956521739130435
38608,0.12834821428571427
38609,0.17339667458432304
38610,0.18357221609702315
38611,0.28444444444444444
38612,0.28444444444444444
38613,0.20502901353965183
38614,0.2214765100671141
38615,0.12048192771084337
38616,0.13774104683195593
38617,0.24843423799582465
38618,0.03571428571428571
38619,0.21052631578947367
38620,0.23148148148148148
38621,0.3445575567736883
38622,0.19133574007220217
38623,0.27931488801054016
38624,0.3125
38625,0.22752043596730245
38626,0.28444444444444444
38627,0.20502901353965183
38628,0.19133574007220217
38629,0.21108742004264391
38630,0.17496443812233287
38631,0.17339667458432304
38632,0.13774104683195593
38633,0.0
38634,0.3445575567736883
38635,0.21169125993189558
38636,0.18357221609702315
38637,0.0
38638,0.0
38639,0.3142857142857143
38640,0.12834821428571427
38641,0.1452991452991453
38642,0.21052631578947367
38643,0.23793677204658903
38644,0.21108742004264391
38645,0.12834821428571427
38646,0.22752043596730245
38647,0.17857142857142858
38648,0.8125
38649,0.3142857142857143
38650,0.0
38651,0.27931488801054016
38652,0.2696629213483146
38653,0.12834821428571427
38654,0.1956521739130435
38655,0.1956521739130435
38656,0.45614035087719296
38657,0.12834821428571427
38658,0.17496443812233287
38659,0.22752043596730245
38660,0.24843423799582465
38661,0.17339667458432304
38662,0.8125
38663,0.1956521739130435
38664,0.22752043596730245
38665,0.27931488801054016
38666,0.3445575567736883
38667,0.13774104683195593
38668,0.12834821428571427
38669,0.14
38670,0.3445575567736883
38671,0.375
38672,0.17339667458432304
38673,0.18357221609702315
38674,0.3445575567736883
38675,0.130879345603272
38676,0.19133574007220217
38677,0.17339667458432304
38678,0.7142857142857143
38679,0.21169125993189558
38680,0.45614035087719296
38681,0.1956521739130435
38682,0.3445575567736883
38683,0.14
38684,0.18357221609702315
38685,0.23793677204658903
38686,0.27931488801054016
38687,0.3445575567736883
38688,0.1956521739130435
38689,0.2696629213483146
38690,0.0
38691,0.130879345603272
38692,0.19133574007220217
38693,0.0
38694,0.18357221609702315
38695,0.1956521739130435
38696,0.23793677204658903
38697,0.21108742004264391
38698,0.22752043596730245
38699,0.12834821428571427
38700,0.18143459915611815
38701,0.24444444444444444
38702,0.22852233676975944
38703,0.3375796178343949
38704,0.03571428571428571
38705,0.21169125993189558
38706,0.23793677204658903
38707,0.8333333333333334
38708,0.0
38709,0.21169125993189558
38710,0.0
38711,0.17339667458432304
38712,0.21169125993189558
38713,0.24843423799582465
38714,0.17339667458432304
38715,0.12834821428571427
38716,0.18357221609702315
38717,0.13774104683195593
38718,0.3445575567736883
38719,0.12048192771084337
38720,0.3445575567736883
38721,0.19133574007220217
38722,0.6097560975609756
38723,1.0
38724,0.23793677204658903
38725,0.14
38726,0.13774104683195593
38727,0.28444444444444444
38728,0.20502901353965183
38729,0.19133574007220217
38730,0.1956521739130435
38731,0.03571428571428571
38732,0.24843423799582465
38733,0.0
38734,0.18143459915611815
38735,0.21169125993189558
38736,0.3375796178343949
38737,0.13774104683195593
38738,0.21169125993189558
38739,0.18357221609702315
38740,0.19133574007220217
38741,0.12834821428571427
38742,0.21169125993189558
38743,0.23793677204658903
38744,0.125
38745,0.1956521739130435
38746,0.17339667458432304
38747,0.1956521739130435
38748,0.22752043596730245
38749,0.22752043596730245
38750,0.13774104683195593
38751,0.22752043596730245
38752,0.28932038834951457
38753,0.1956521739130435
38754,0.3445575567736883
38755,0.12834821428571427
38756,0.28444444444444444
38757,0.21169125993189558
38758,0.19133574007220217
38759,0.12834821428571427
38760,0.130879345603272
38761,0.17496443812233287
38762,0.21169125993189558
38763,0.1956521739130435
38764,0.28444444444444444
38765,0.18357221609702315
38766,0.13774104683195593
38767,0.0
38768,0.24843423799582465
38769,0.1956521739130435
38770,0.18357221609702315
38771,0.0
38772,0.12834821428571427
38773,0.3445575567736883
38774,0.3333333333333333
38775,0.130879345603272
38776,0.21169125993189558
38777,0.18357221609702315
38778,0.17496443812233287
38779,0.27931488801054016
38780,0.3445575567736883
38781,0.18357221609702315
38782,0.1956521739130435
38783,0.2420091324200913
38784,0.21169125993189558
38785,0.21169125993189558
38786,0.12834821428571427
38787,0.23793677204658903
38788,0.0
38789,0.28444444444444444
38790,0.17496443812233287
38791,0.24843423799582465
38792,0.13774104683195593
38793,0.12834821428571427
38794,0.1956521739130435
38795,0.12834821428571427
38796,0.14
38797,0.0
38798,0.22852233676975944
38799,0.28932038834951457
38800,0.18357221609702315
38801,0.21108742004264391
38802,0.13774104683195593
38803,0.130879345603272
38804,0.21169125993189558
38805,0.3333333333333333
38806,0.4155844155844156
38807,0.16666666666666666
38808,0.4155844155844156
38809,0.21169125993189558
38810,0.18357221609702315
38811,0.18357221609702315
38812,0.12834821428571427
38813,0.12834821428571427
38814,0.23793677204658903
38815,0.19133574007220217
38816,0.3445575567736883
38817,0.22752043596730245
38818,0.22752043596730245
38819,0.19133574007220217
38820,0.1956521739130435
38821,0.12834821428571427
38822,0.22752043596730245
38823,0.12048192771084337
38824,0.2696629213483146
38825,0.23793677204658903
38826,0.23793677204658903
38827,0.2420091324200913
38828,0.3445575567736883
38829,0.17339667458432304
38830,0.28444444444444444
38831,0.18357221609702315
38832,0.1956521739130435
38833,0.13142857142857142
38834,0.13774104683195593
38835,0.21169125993189558
38836,0.24843423799582465
38837,0.0
38838,0.1956521739130435
38839,0.21108742004264391
38840,0.1956521739130435
38841,0.1956521739130435
38842,0.3445575567736883
38843,0.3445575567736883
38844,0.23793677204658903
38845,0.3445575567736883
38846,0.23148148148148148
38847,0.12834821428571427
38848,0.18357221609702315
38849,0.130879345603272
38850,0.08695652173913043
38851,0.22852233676975944
38852,0.15294117647058825
38853,0.27931488801054016
38854,0.1956521739130435
38855,0.17339667458432304
38856,0.12834821428571427
38857,0.1956521739130435
38858,0.13774104683195593
38859,0.14
38860,0.21108742004264391
38861,0.18357221609702315
38862,0.22752043596730245
38863,0.2420091324200913
38864,0.12834821428571427
38865,0.1956521739130435
38866,0.1956521739130435
38867,0.27931488801054016
38868,0.1956521739130435
38869,1.0
38870,0.12834821428571427
38871,0.1956521739130435
38872,0.21052631578947367
38873,0.20502901353965183
38874,0.13774104683195593
38875,0.18357221609702315
38876,0.12834821428571427
38877,0.18357221609702315
38878,0.17339667458432304
38879,0.14
38880,0.0
38881,0.1956521739130435
38882,0.18357221609702315
38883,0.1956521739130435
38884,0.12834821428571427
38885,0.17339667458432304
38886,0.22752043596730245
38887,0.22752043596730245
38888,0.24843423799582465
38889,0.18357221609702315
38890,0.28444444444444444
38891,0.23793677204658903
38892,0.1956521739130435
38893,0.18357221609702315
38894,0.18357221609702315
38895,0.24843423799582465
38896,0.28932038834951457
38897,0.22752043596730245
38898,0.22752043596730245
38899,0.21169125993189558
38900,0.23793677204658903
38901,0.2420091324200913
38902,0.23793677204658903
38903,0.19133574007220217
38904,0.13142857142857142
38905,0.18357221609702315
38906,0.15294117647058825
38907,0.2420091324200913
38908,0.21169125993189558
38909,0.2072072072072072
38910,0.18357221609702315
38911,0.21169125993189558
38912,0.27931488801054016
38913,0.19133574007220217
38914,0.17496443812233287
38915,0.22752043596730245
38916,0.28444444444444444
38917,0.12834821428571427
38918,0.0
38919,0.03571428571428571
38920,0.1956521739130435
38921,0.18357221609702315
38922,0.15294117647058825
38923,0.1956521739130435
38924,0.18357221609702315
38925,0.22752043596730245
38926,0.1956521739130435
38927,0.1956521739130435
38928,0.1956521739130435
38929,0.24843423799582465
38930,0.19133574007220217
38931,0.26666666666666666
38932,0.24843423799582465
38933,0.28932038834951457
38934,0.03571428571428571
38935,0.23148148148148148
38936,0.13142857142857142
38937,0.1956521739130435
38938,0.08695652173913043
38939,0.16666666666666666
38940,0.21052631578947367
38941,0.1956521739130435
38942,0.20502901353965183
38943,0.21169125993189558
38944,0.18357221609702315
38945,0.18357221609702315
38946,0.21169125993189558
38947,0.12834821428571427
38948,0.18357221609702315
38949,0.21169125993189558
38950,0.17339667458432304
38951,0.18357221609702315
38952,0.18357221609702315
38953,0.22752043596730245
38954,0.1956521739130435
38955,0.12834821428571427
38956,0.12834821428571427
38957,0.1956521739130435
38958,0.21108742004264391
38959,0.130879345603272
38960,0.045454545454545456
38961,0.3445575567736883
38962,0.19133574007220217
38963,0.21169125993189558
38964,0.20502901353965183
38965,0.20502901353965183
38966,0.28444444444444444
38967,0.8571428571428571
38968,0.28932038834951457
38969,0.3445575567736883
38970,0.130879345603272
38971,0.24843423799582465
38972,0.22752043596730245
38973,0.5
38974,0.21052631578947367
38975,0.15294117647058825
38976,0.17339667458432304
38977,0.23793677204658903
38978,0.1956521739130435
38979,0.13774104683195593
38980,0.13774104683195593
38981,0.3445575567736883
38982,0.14
38983,0.2696629213483146
38984,0.28444444444444444
38985,0.21108742004264391
38986,0.1956521739130435
38987,1.0
38988,0.27931488801054016
38989,0.18357221609702315
38990,0.1956521739130435
38991,0.22752043596730245
38992,0.4155844155844156
38993,0.06542056074766354
38994,0.1956521739130435
38995,0.12834821428571427
38996,0.21169125993189558
38997,0.21169125993189558
38998,0.22852233676975944
38999,0.375
39000,0.1956521739130435
39001,0.18357221609702315
39002,0.0
39003,0.14
39004,0.14
39005,0.3445575567736883
39006,0.21108742004264391
39007,0.28932038834951457
39008,0.18357221609702315
39009,0.12048192771084337
39010,0.13774104683195593
39011,0.13774104683195593
39012,0.24843423799582465
39013,0.12048192771084337
39014,0.3445575567736883
39015,0.12834821428571427
39016,0.24843423799582465
39017,0.3445575567736883
39018,0.1956521739130435
39019,0.20502901353965183
39020,0.27931488801054016
39021,0.19133574007220217
39022,0.20502901353965183
39023,0.1956521739130435
39024,0.24843423799582465
39025,0.22752043596730245
39026,0.25
39027,0.24843423799582465
39028,0.1956521739130435
39029,0.18357221609702315
39030,0.21169125993189558
39031,0.24843423799582465
39032,0.28932038834951457
39033,0.08695652173913043
39034,0.03571428571428571
39035,0.13774104683195593
39036,0.12834821428571427
39037,0.21169125993189558
39038,0.12048192771084337
39039,0.15294117647058825
39040,0.1956521739130435
39041,0.1956521739130435
39042,0.17339667458432304
39043,0.1956521739130435
39044,0.0
39045,0.12834821428571427
39046,0.17339667458432304
39047,0.3445575567736883
39048,0.0
39049,0.21169125993189558
39050,0.130879345603272
39051,0.12048192771084337
39052,0.12834821428571427
39053,0.23793677204658903
39054,0.0
39055,0.22852233676975944
39056,0.28932038834951457
39057,0.3445575567736883
39058,0.45614035087719296
39059,0.20502901353965183
39060,0.19133574007220217
39061,0.05128205128205128
39062,0.045454545454545456
39063,0.22752043596730245
39064,0.18357221609702315
39065,0.1956521739130435
39066,0.23148148148148148
39067,0.12834821428571427
39068,0.23793677204658903
39069,0.22752043596730245
39070,0.22852233676975944
39071,0.23793677204658903
39072,0.3445575567736883
39073,0.2420091324200913
39074,0.1956521739130435
39075,0.22752043596730245
39076,0.2631578947368421
39077,0.18357221609702315
39078,0.18357221609702315
39079,0.18357221609702315
39080,0.1956521739130435
39081,0.18357221609702315
39082,0.27931488801054016
39083,0.130879345603272
39084,0.1956521739130435
39085,0.3445575567736883
39086,0.28444444444444444
39087,0.3445575567736883
39088,0.28444444444444444
39089,0.19133574007220217
39090,0.4158415841584158
39091,0.5
39092,0.3445575567736883
39093,0.4155844155844156
39094,0.13774104683195593
39095,0.12834821428571427
39096,0.6666666666666666
39097,0.0
39098,0.24843423799582465
39099,0.22752043596730245
39100,0.18357221609702315
39101,0.22852233676975944
39102,0.1956521739130435
39103,0.13142857142857142
39104,0.5909090909090909
39105,0.1956521739130435
39106,0.1956521739130435
39107,1.0
39108,1.0
39109,0.17339667458432304
39110,0.13774104683195593
39111,0.2420091324200913
39112,0.24843423799582465
39113,0.12834821428571427
39114,0.3445575567736883
39115,0.12834821428571427
39116,0.26666666666666666
39117,0.1956521739130435
39118,0.3333333333333333
39119,1.0
39120,0.12834821428571427
39121,0.08695652173913043
39122,0.21169125993189558
39123,0.18357221609702315
39124,0.22752043596730245
39125,0.24843423799582465
39126,0.21108742004264391
39127,0.12834821428571427
39128,0.28444444444444444
39129,0.1956521739130435
39130,0.12834821428571427
39131,0.1956521739130435
39132,0.1956521739130435
39133,0.18357221609702315
39134,0.12834821428571427
39135,0.17339667458432304
39136,0.12048192771084337
39137,0.27931488801054016
39138,0.22752043596730245
39139,0.15294117647058825
39140,0.1956521739130435
39141,0.21169125993189558
39142,0.17496443812233287
39143,0.1956521739130435
39144,0.21169125993189558
39145,0.12834821428571427
39146,0.12834821428571427
39147,0.1
39148,0.27931488801054016
39149,0.1956521739130435
39150,0.03571428571428571
39151,0.5
39152,0.26666666666666666
39153,0.21169125993189558
39154,0.18357221609702315
39155,0.7777777777777778
39156,0.0
39157,0.21052631578947367
39158,0.1956521739130435
39159,0.13774104683195593
39160,0.12834821428571427
39161,0.1956521739130435
39162,0.130879345603272
39163,0.22852233676975944
39164,0.130879345603272
39165,0.12048192771084337
39166,0.0
39167,0.0
39168,0.24843423799582465
39169,0.1956521739130435
39170,0.12834821428571427
39171,0.28444444444444444
39172,0.18357221609702315
39173,0.18357221609702315
39174,0.19133574007220217
39175,0.3333333333333333
39176,0.13142857142857142
39177,0.22752043596730245
39178,0.26666666666666666
39179,0.1956521739130435
39180,0.08695652173913043
39181,0.1956521739130435
39182,0.28932038834951457
39183,0.12834821428571427
39184,0.0
39185,0.22752043596730245
39186,0.13774104683195593
39187,0.1956521739130435
39188,0.1956521739130435
39189,0.22752043596730245
39190,0.12834821428571427
39191,0.22752043596730245
39192,0.28932038834951457
39193,0.2696629213483146
39194,0.14
39195,0.03571428571428571
39196,0.3445575567736883
39197,0.28932038834951457
39198,0.21169125993189558
39199,0.18357221609702315
39200,0.13774104683195593
39201,0.3445575567736883
39202,0.3445575567736883
39203,0.27931488801054016
39204,0.27931488801054016
39205,0.1956521739130435
39206,0.14
39207,0.19047619047619047
39208,0.4358974358974359
39209,0.21169125993189558
39210,0.1956521739130435
39211,0.19133574007220217
39212,0.4358974358974359
39213,0.0
39214,0.17339667458432304
39215,0.3142857142857143
39216,0.27931488801054016
39217,0.21169125993189558
39218,0.14
39219,0.18357221609702315
39220,0.12834821428571427
39221,0.24843423799582465
39222,0.21169125993189558
39223,0.130879345603272
39224,0.0
39225,0.0
39226,0.08695652173913043
39227,0.1956521739130435
39228,0.13774104683195593
39229,0.1956521739130435
39230,0.3445575567736883
39231,0.130879345603272
39232,0.13774104683195593
39233,0.17339667458432304
39234,0.27931488801054016
39235,0.20502901353965183
39236,0.03571428571428571
39237,0.130879345603272
39238,0.21169125993189558
39239,0.1956521739130435
39240,0.2420091324200913
39241,0.22752043596730245
39242,0.28932038834951457
39243,0.0
39244,0.24843423799582465
39245,0.1956521739130435
39246,0.13774104683195593
39247,0.21169125993189558
39248,0.14
39249,0.24843423799582465
39250,0.12834821428571427
39251,0.28932038834951457
39252,0.24444444444444444
39253,0.1956521739130435
39254,0.1956521739130435
39255,0.24843423799582465
39256,0.18357221609702315
39257,0.21169125993189558
39258,0.17339667458432304
39259,0.0
39260,0.24843423799582465
39261,0.18357221609702315
39262,0.13774104683195593
39263,0.2214765100671141
39264,0.21169125993189558
39265,0.15294117647058825
39266,0.14
39267,0.3445575567736883
39268,0.17339667458432304
39269,0.1956521739130435
39270,0.18357221609702315
39271,0.22752043596730245
39272,0.3445575567736883
39273,0.1956521739130435
39274,0.22852233676975944
39275,0.12834821428571427
39276,0.2420091324200913
39277,0.21052631578947367
39278,0.22752043596730245
39279,0.12834821428571427
39280,0.13774104683195593
39281,0.13142857142857142
39282,0.21169125993189558
39283,0.12834821428571427
39284,0.45614035087719296
39285,0.18357221609702315
39286,0.17339667458432304
39287,0.0
39288,0.28444444444444444
39289,0.18357221609702315
39290,0.5714285714285714
39291,0.28444444444444444
39292,0.0
39293,0.24843423799582465
39294,0.27931488801054016
39295,0.15294117647058825
39296,0.1956521739130435
39297,0.1956521739130435
39298,0.3445575567736883
39299,0.22916666666666666
39300,0.23793677204658903
39301,0.24843423799582465
39302,0.18357221609702315
39303,0.18357221609702315
39304,0.1956521739130435
39305,0.19133574007220217
39306,0.1956521739130435
39307,0.12834821428571427
39308,0.45614035087719296
39309,0.14
39310,0.130879345603272
39311,0.22752043596730245
39312,0.15294117647058825
39313,0.3888888888888889
39314,0.28932038834951457
39315,0.12834821428571427
39316,0.18357221609702315
39317,0.1956521739130435
39318,0.3333333333333333
39319,0.18357221609702315
39320,0.130879345603272
39321,0.3445575567736883
39322,0.1956521739130435
39323,0.1956521739130435
39324,0.19133574007220217
39325,0.12048192771084337
39326,0.22752043596730245
39327,0.21169125993189558
39328,0.03571428571428571
39329,0.27931488801054016
39330,0.130879345603272
39331,0.17339667458432304
39332,0.18357221609702315
39333,0.22852233676975944
39334,0.18357221609702315
39335,0.19133574007220217
39336,0.18357221609702315
39337,0.16666666666666666
39338,0.18357221609702315
39339,0.23793677204658903
39340,0.18357221609702315
39341,0.3445575567736883
39342,0.1956521739130435
39343,0.3445575567736883
39344,0.13774104683195593
39345,0.13774104683195593
39346,0.17339667458432304
39347,0.12834821428571427
39348,0.19133574007220217
39349,0.18357221609702315
39350,0.18357221609702315
39351,0.3445575567736883
39352,0.13774104683195593
39353,0.0
39354,0.13142857142857142
39355,0.16666666666666666
39356,0.13774104683195593
39357,0.1956521739130435
39358,0.21169125993189558
39359,0.12834821428571427
39360,0.125
39361,0.22752043596730245
39362,0.12834821428571427
39363,0.22852233676975944
39364,0.13774104683195593
39365,0.1956521739130435
39366,0.27931488801054016
39367,0.18143459915611815
39368,0.17496443812233287
39369,0.21052631578947367
39370,0.12048192771084337
39371,0.12834821428571427
39372,0.21108742004264391
39373,0.130879345603272
39374,0.1956521739130435
39375,0.21169125993189558
39376,0.1956521739130435
